Date,Open,High,Low,Close,Volume
09/29/2025,"254.56","255.00","253.01","254.43","40,127,688"
09/26/2025,"254.10","257.60","253.78","255.46","46,076,262"
09/25/2025,"253.21","257.17","251.71","256.87","55,202,078"
09/24/2025,"255.22","255.74","251.04","252.31","42,303,711"
09/23/2025,"255.88","257.34","253.58","254.43","60,275,191"
09/22/2025,"248.30","256.64","248.12","256.08","105,517,398"
09/19/2025,"241.23","246.30","240.21","245.50","163,741,297"
09/18/2025,"239.97","241.20","236.65","237.88","44,249,578"
09/17/2025,"238.97","240.10","237.73","238.99","46,508,020"
09/16/2025,"237.18","241.22","236.32","238.15","63,421,102"
09/15/2025,"237.00","238.19","235.03","236.70","42,699,520"
09/12/2025,"229.22","234.51","229.02","234.07","55,824,219"
09/11/2025,"226.88","230.45","226.65","230.03","50,208,578"
09/10/2025,"232.19","232.42","225.95","226.79","83,440,805"
09/09/2025,"237.00","238.78","233.36","234.35","66,313,922"
09/08/2025,"239.30","240.15","236.34","237.88","48,999,500"
09/05/2025,"240.00","241.32","238.49","239.69","54,870,398"
09/04/2025,"238.45","239.90","236.74","239.78","47,549,434"
09/03/2025,"237.21","238.85","234.36","238.47","66,427,844"
09/02/2025,"229.25","230.85","226.97","229.72","44,075,641"
08/29/2025,"232.51","233.38","231.37","232.14","39,418,441"
08/28/2025,"230.82","233.41","229.34","232.56","38,074,699"
08/27/2025,"228.61","230.90","228.26","230.49","31,259,510"
08/26/2025,"226.87","229.49","224.69","229.31","54,575,113"
08/25/2025,"226.48","229.30","226.23","227.16","30,983,131"
08/22/2025,"226.17","229.09","225.41","227.76","42,477,809"
08/21/2025,"226.27","226.52","223.78","224.90","30,621,250"
08/20/2025,"229.98","230.47","225.77","226.01","42,263,871"
08/19/2025,"231.28","232.87","229.35","230.56","39,402,559"
08/18/2025,"231.70","233.12","230.11","230.89","37,476,191"
08/15/2025,"234.00","234.28","229.34","231.59","56,038,660"
08/14/2025,"234.06","235.12","230.85","232.78","51,916,281"
08/13/2025,"231.07","235.00","230.43","233.33","69,878,555"
08/12/2025,"228.01","230.80","227.07","229.65","55,672,301"
08/11/2025,"227.92","229.56","224.76","227.18","61,806,129"
08/08/2025,"220.83","231.00","219.25","229.35","113,854,000"
08/07/2025,"218.88","220.85","216.58","220.03","90,224,828"
08/06/2025,"205.63","215.38","205.59","213.25","108,483,102"
08/05/2025,"203.40","205.34","202.16","202.92","44,155,078"
08/04/2025,"204.51","207.88","201.68","203.35","75,109,297"
08/01/2025,"210.87","213.58","201.50","202.38","104,434,492"
07/31/2025,"208.49","209.84","207.16","207.57","80,698,430"
07/30/2025,"211.90","212.39","207.72","209.05","45,512,512"
07/29/2025,"214.18","214.81","210.82","211.27","51,411,719"
07/28/2025,"214.03","214.85","213.06","214.05","37,858,020"
07/25/2025,"214.70","215.24","213.40","213.88","40,268,781"
07/24/2025,"213.90","215.69","213.53","213.76","46,022,621"
07/23/2025,"215.00","215.15","212.41","214.15","46,989,301"
07/22/2025,"213.14","214.95","212.23","214.40","46,404,070"
